time,price_actual,price_day_ahead,cnn,lstm
2018-01-17 14:00:00+00:00,61.84,54.83,65.21645,61.306282
2018-01-17 15:00:00+00:00,61.42,54.72,66.280014,60.11467
2018-01-17 16:00:00+00:00,61.16,54.73,66.322586,60.31734
2018-01-17 17:00:00+00:00,62.85,56.58,70.54867,62.86858
2018-01-17 18:00:00+00:00,70.62,61.97,77.61386,66.893394
2018-01-17 19:00:00+00:00,72.27,63.8,80.32796,69.8071
2018-01-17 20:00:00+00:00,73.65,65.5,80.05331,71.133766
2018-01-17 21:00:00+00:00,72.63,65.5,76.264465,68.21458
2018-01-17 22:00:00+00:00,67.16,61.1,69.40238,63.188667
2018-01-17 23:00:00+00:00,64.5,58.7,65.917534,59.98865
2018-01-18 00:00:00+00:00,63.53,59.91,55.118317,53.060402
2018-01-18 01:00:00+00:00,55.84,52.0,51.043808,49.68303
2018-01-18 02:00:00+00:00,51.29,47.13,47.09117,47.76953
2018-01-18 03:00:00+00:00,49.62,45.65,45.814106,46.897133
2018-01-18 04:00:00+00:00,49.12,45.19,45.923233,46.72665
2018-01-18 05:00:00+00:00,50.04,45.96,48.379124,49.157337
2018-01-18 06:00:00+00:00,58.85,54.97,53.34539,52.938053
2018-01-18 07:00:00+00:00,62.2,58.7,60.862778,57.531174
2018-01-18 08:00:00+00:00,66.45,60.89,65.14634,60.248055
2018-01-18 09:00:00+00:00,67.08,61.59,66.82549,61.26544
2018-01-18 10:00:00+00:00,68.39,61.37,69.355316,62.274593
2018-01-18 11:00:00+00:00,68.03,60.89,67.66902,61.760986
2018-01-18 12:00:00+00:00,67.41,60.07,66.87938,61.212215
2018-01-18 13:00:00+00:00,66.48,60.41,64.66989,59.77512
2018-01-18 14:00:00+00:00,66.29,59.9,62.892155,57.549942
2018-01-18 15:00:00+00:00,66.13,59.86,62.61653,56.385937
2018-01-18 16:00:00+00:00,66.04,59.81,63.138206,56.69456
2018-01-18 17:00:00+00:00,66.06,59.96,66.64869,59.004
2018-01-18 18:00:00+00:00,69.45,61.2,72.88949,62.877872
2018-01-18 19:00:00+00:00,70.34,61.91,75.406494,65.54378
2018-01-18 20:00:00+00:00,70.34,62.39,75.203125,66.781105
2018-01-18 21:00:00+00:00,68.24,61.6,71.591934,64.05246
2018-01-18 22:00:00+00:00,66.81,60.89,65.383675,59.42938
2018-01-18 23:00:00+00:00,65.94,60.07,61.692455,56.380154
2018-01-19 00:00:00+00:00,62.39,58.69,60.62113,54.08855
2018-01-19 01:00:00+00:00,54.72,51.07,56.247322,50.67982
2018-01-19 02:00:00+00:00,50.95,47.07,53.009716,48.7452
2018-01-19 03:00:00+00:00,49.39,45.27,51.663124,47.8626
2018-01-19 04:00:00+00:00,49.16,45.09,51.707935,47.725285
2018-01-19 05:00:00+00:00,49.31,45.09,54.73802,50.161003
2018-01-19 06:00:00+00:00,55.84,52.0,59.24325,54.035847
2018-01-19 07:00:00+00:00,62.73,59.2,66.77241,58.774605
2018-01-19 08:00:00+00:00,65.51,59.89,70.00136,61.432728
2018-01-19 09:00:00+00:00,65.47,59.96,71.49541,62.47583
2018-01-19 10:00:00+00:00,66.38,59.46,73.05666,63.5574
2018-01-19 11:00:00+00:00,65.58,58.7,72.04201,63.01473
2018-01-19 12:00:00+00:00,63.95,56.58,70.85593,62.46352
2018-01-19 13:00:00+00:00,61.25,55.4,69.30005,61.040176
2018-01-19 14:00:00+00:00,61.01,54.83,66.66968,58.747494
2018-01-19 15:00:00+00:00,58.36,52.01,65.90693,57.57206
2018-01-19 16:00:00+00:00,58.36,52.0,66.28077,57.830112
2018-01-19 17:00:00+00:00,61.14,54.83,68.910934,60.21915
2018-01-19 18:00:00+00:00,67.38,58.69,74.32128,64.09531
2018-01-19 19:00:00+00:00,68.01,59.86,75.614784,66.90364
2018-01-19 20:00:00+00:00,67.94,59.95,76.28376,68.14815
2018-01-19 21:00:00+00:00,66.06,59.46,72.90596,65.35567
2018-01-19 22:00:00+00:00,65.12,59.06,66.80453,60.558304
2018-01-19 23:00:00+00:00,64.5,58.49,63.0602,57.483517
2018-01-20 00:00:00+00:00,62.08,58.49,52.39879,54.655403
2018-01-20 01:00:00+00:00,52.78,48.01,48.037636,51.20117
2018-01-20 02:00:00+00:00,46.5,41.18,46.04014,49.250862
2018-01-20 03:00:00+00:00,46.97,41.18,45.242817,48.36978
2018-01-20 04:00:00+00:00,45.53,40.0,44.15188,48.212627
2018-01-20 05:00:00+00:00,45.05,39.58,45.98015,50.691788
2018-01-20 06:00:00+00:00,45.52,39.83,48.34644,54.583855
2018-01-20 07:00:00+00:00,49.02,42.74,53.78067,59.38713
2018-01-20 08:00:00+00:00,47.99,41.27,56.508324,62.059265
2018-01-20 09:00:00+00:00,55.89,51.0,58.236816,63.11186
2018-01-20 10:00:00+00:00,62.72,58.49,59.323635,64.215485
2018-01-20 11:00:00+00:00,62.28,57.8,58.080402,63.657516
2018-01-20 12:00:00+00:00,55.86,50.66,57.410133,63.102867
2018-01-20 13:00:00+00:00,57.75,53.01,55.986378,61.672848
2018-01-20 14:00:00+00:00,54.27,47.0,53.90741,59.33408
2018-01-20 15:00:00+00:00,47.48,40.01,51.69491,58.16914
2018-01-20 16:00:00+00:00,46.46,39.8,52.172253,58.4129
2018-01-20 17:00:00+00:00,50.23,44.38,55.274483,60.828594
2018-01-20 18:00:00+00:00,56.38,49.38,59.364876,64.75651
2018-01-20 19:00:00+00:00,62.45,56.01,61.590557,67.58972
2018-01-20 20:00:00+00:00,64.48,57.8,63.083286,68.849365
2018-01-20 21:00:00+00:00,63.49,57.5,61.11895,66.01649
2018-01-20 22:00:00+00:00,52.34,46.05,56.616833,61.162785
2018-01-20 23:00:00+00:00,47.95,41.05,52.300617,58.067272
2018-01-21 00:00:00+00:00,46.61,40.45,47.885815,53.513123
2018-01-21 01:00:00+00:00,37.33,30.57,44.626858,50.13819
2018-01-21 02:00:00+00:00,36.0,29.24,41.40368,48.228622
2018-01-21 03:00:00+00:00,34.46,27.5,40.21034,47.344357
2018-01-21 04:00:00+00:00,28.18,19.99,38.985054,47.213615
2018-01-21 05:00:00+00:00,32.0,25.0,39.74294,49.625668
2018-01-21 06:00:00+00:00,35.42,28.47,42.48048,53.459682
2018-01-21 07:00:00+00:00,39.87,33.33,47.506344,58.144905
2018-01-21 08:00:00+00:00,45.32,38.63,51.906364,60.767353
2018-01-21 09:00:00+00:00,47.98,40.35,53.577,61.816753
2018-01-21 10:00:00+00:00,53.27,46.7,56.35716,62.876278
2018-01-21 11:00:00+00:00,51.7,46.05,54.233025,62.345947
2018-01-21 12:00:00+00:00,49.36,43.3,55.22126,61.79859
2018-01-21 13:00:00+00:00,53.88,47.93,53.292225,60.382812
2018-01-21 14:00:00+00:00,51.94,45.66,51.504017,58.12079
2018-01-21 15:00:00+00:00,48.31,41.2,49.755077,56.950962
2018-01-21 16:00:00+00:00,47.87,41.2,50.251,57.22317
2018-01-21 17:00:00+00:00,51.69,44.54,55.0777,59.57091
2018-01-21 18:00:00+00:00,64.92,58.03,60.349327,63.412594
2018-01-21 19:00:00+00:00,67.23,60.9,65.385574,66.19337
2018-01-21 20:00:00+00:00,68.15,61.97,65.59425,67.42037
2018-01-21 21:00:00+00:00,69.7,63.43,64.03357,64.65688
2018-01-21 22:00:00+00:00,66.65,61.8,59.24862,59.914055
2018-01-21 23:00:00+00:00,64.23,59.54,55.215343,56.872074
2018-01-22 00:00:00+00:00,62.18,58.03,54.234634,48.344334
2018-01-22 01:00:00+00:00,49.13,44.72,50.899773,45.286335
2018-01-22 02:00:00+00:00,45.59,40.95,46.85548,43.596207
2018-01-22 03:00:00+00:00,44.89,40.35,44.48145,42.697945
2018-01-22 04:00:00+00:00,44.28,39.85,44.954586,42.638214
2018-01-22 05:00:00+00:00,44.86,40.2,47.46503,44.819477
2018-01-22 06:00:00+00:00,49.32,44.5,54.166378,48.3219
2018-01-22 07:00:00+00:00,61.56,58.03,62.551777,52.46708
2018-01-22 08:00:00+00:00,64.72,59.01,67.06318,54.832584
2018-01-22 09:00:00+00:00,66.14,60.79,68.73533,55.92369
2018-01-22 10:00:00+00:00,67.02,60.1,70.93535,56.776848
2018-01-22 11:00:00+00:00,65.83,58.7,69.63226,56.329422
2018-01-22 12:00:00+00:00,65.62,58.09,68.62402,55.814304
2018-01-22 13:00:00+00:00,63.89,58.01,67.01445,54.493835
2018-01-22 14:00:00+00:00,61.85,55.69,64.14292,52.531425
2018-01-22 15:00:00+00:00,59.04,52.73,65.27189,51.36346
2018-01-22 16:00:00+00:00,58.19,52.16,64.5516,51.773815
2018-01-22 17:00:00+00:00,61.78,55.8,69.01274,53.78045
2018-01-22 18:00:00+00:00,65.45,57.69,76.36673,57.299
2018-01-22 19:00:00+00:00,67.11,59.03,78.87392,59.818195
2018-01-22 20:00:00+00:00,68.63,61.01,79.613754,60.891495
2018-01-22 21:00:00+00:00,67.14,60.32,75.17694,58.424572
2018-01-22 22:00:00+00:00,63.68,57.86,68.234955,54.16763
2018-01-22 23:00:00+00:00,62.07,56.09,64.40571,51.426334
2018-01-23 00:00:00+00:00,62.85,59.01,57.620342,48.0697
2018-01-23 01:00:00+00:00,56.68,53.01,53.771866,45.02774
2018-01-23 02:00:00+00:00,53.0,49.4,49.729473,43.349052
2018-01-23 03:00:00+00:00,51.56,47.43,48.263393,42.44989
2018-01-23 04:00:00+00:00,51.65,47.43,48.2738,42.395466
2018-01-23 05:00:00+00:00,52.15,47.76,50.823574,44.562366
2018-01-23 06:00:00+00:00,57.22,53.48,56.107735,48.052834
2018-01-23 07:00:00+00:00,62.29,59.34,63.63998,52.15545
2018-01-23 08:00:00+00:00,66.6,61.41,67.755424,54.520573
2018-01-23 09:00:00+00:00,66.88,61.8,69.34743,55.61261
2018-01-23 10:00:00+00:00,68.23,61.62,71.83511,56.453156
2018-01-23 11:00:00+00:00,67.24,60.69,69.90743,56.003365
2018-01-23 12:00:00+00:00,66.5,59.55,69.665665,55.492462
2018-01-23 13:00:00+00:00,65.24,60.02,67.59756,54.181778
2018-01-23 14:00:00+00:00,64.86,59.34,65.67317,52.23797
2018-01-23 15:00:00+00:00,64.16,58.7,65.358475,51.060867
2018-01-23 16:00:00+00:00,64.69,59.34,65.73444,51.482044
2018-01-23 17:00:00+00:00,63.47,58.03,69.39463,53.47462
2018-01-23 18:00:00+00:00,69.37,61.09,75.51952,56.974133
2018-01-23 19:00:00+00:00,70.48,62.57,78.637665,59.4733
2018-01-23 20:00:00+00:00,71.35,63.51,78.246155,60.54159
2018-01-23 21:00:00+00:00,69.31,63.09,74.56552,58.097057
2018-01-23 22:00:00+00:00,67.01,61.77,68.23852,53.864822
2018-01-23 23:00:00+00:00,67.2,61.69,64.866196,51.143993
2018-01-24 00:00:00+00:00,64.92,61.59,60.228962,54.372925
2018-01-24 01:00:00+00:00,62.99,59.75,55.613335,50.947834
2018-01-24 02:00:00+00:00,61.33,57.69,52.895836,49.00256
2018-01-24 03:00:00+00:00,56.86,53.01,51.955612,48.114475
2018-01-24 04:00:00+00:00,53.26,49.57,51.72798,47.97816
2018-01-24 05:00:00+00:00,54.88,51.0,54.28423,50.42231
2018-01-24 06:00:00+00:00,59.99,56.65,58.293255,54.321842
2018-01-24 07:00:00+00:00,61.8,58.7,64.989426,59.084045
2018-01-24 08:00:00+00:00,65.22,59.9,67.941696,61.759987
2018-01-24 09:00:00+00:00,65.11,59.9,69.587006,62.803062
2018-01-24 10:00:00+00:00,65.09,58.51,70.7261,63.89369
2018-01-24 11:00:00+00:00,64.07,57.45,69.38712,63.350765
2018-01-24 12:00:00+00:00,62.66,55.9,68.737595,62.793797
2018-01-24 13:00:00+00:00,61.25,55.83,66.9813,61.36117
2018-01-24 14:00:00+00:00,59.38,53.56,64.93219,59.053246
2018-01-24 15:00:00+00:00,56.73,50.86,63.53403,57.87879
2018-01-24 16:00:00+00:00,55.68,50.09,64.2424,58.13381
2018-01-24 17:00:00+00:00,58.21,52.17,67.10489,60.53471
2018-01-24 18:00:00+00:00,65.52,57.45,71.80373,64.430984
2018-01-24 19:00:00+00:00,67.69,59.75,73.880264,67.25464
2018-01-24 20:00:00+00:00,68.22,60.82,74.59657,68.51121
2018-01-24 21:00:00+00:00,66.01,60.01,71.385605,65.70143
2018-01-24 22:00:00+00:00,65.13,59.0,66.04696,60.874798
2018-01-24 23:00:00+00:00,63.15,57.69,62.654263,57.784836
2018-01-25 00:00:00+00:00,62.61,58.95,57.375355,57.958916
2018-01-25 01:00:00+00:00,59.49,56.02,53.028896,54.277348
2018-01-25 02:00:00+00:00,51.62,47.76,50.84867,52.165768
2018-01-25 03:00:00+00:00,50.01,46.01,50.096695,51.300472
2018-01-25 04:00:00+00:00,49.51,45.39,49.697166,51.07019
2018-01-25 05:00:00+00:00,49.7,45.39,52.069504,53.71834
2018-01-25 06:00:00+00:00,58.82,54.82,55.191715,57.821278
2018-01-25 07:00:00+00:00,59.37,55.84,60.890297,62.89135
2018-01-25 08:00:00+00:00,64.11,58.68,63.347523,65.8701
2018-01-25 09:00:00+00:00,64.63,59.11,64.84471,66.85564
2018-01-25 10:00:00+00:00,65.66,58.95,65.68878,68.055275
2018-01-25 11:00:00+00:00,65.12,58.19,64.47838,67.44338
2018-01-25 12:00:00+00:00,64.23,56.94,64.01887,66.86485
2018-01-25 13:00:00+00:00,62.55,56.92,62.53247,65.360535
2018-01-25 14:00:00+00:00,62.03,55.69,60.6541,62.851322
2018-01-25 15:00:00+00:00,57.96,51.89,58.573483,61.663574
2018-01-25 16:00:00+00:00,55.15,49.0,59.30419,61.84651
2018-01-25 17:00:00+00:00,56.07,49.37,61.632465,64.49068
2018-01-25 18:00:00+00:00,64.35,55.69,65.36738,68.669136
2018-01-25 19:00:00+00:00,66.34,57.69,67.14583,71.57242
2018-01-25 20:00:00+00:00,66.31,57.98,68.195755,72.965256
2018-01-25 21:00:00+00:00,61.39,54.19,65.70774,69.970695
2018-01-25 22:00:00+00:00,55.45,48.17,60.931347,64.86895
2018-01-25 23:00:00+00:00,50.58,43.09,57.54785,61.55855
2018-01-26 00:00:00+00:00,48.6,42.61,52.70113,56.020515
2018-01-26 01:00:00+00:00,45.02,38.05,49.117596,52.482033
2018-01-26 02:00:00+00:00,42.07,35.84,46.682785,50.472546
2018-01-26 03:00:00+00:00,39.18,33.01,45.392376,49.598125
2018-01-26 04:00:00+00:00,38.38,32.8,45.39457,49.42169
2018-01-26 05:00:00+00:00,40.34,34.9,47.735306,51.959652
2018-01-26 06:00:00+00:00,46.52,39.91,52.313107,55.946926
2018-01-26 07:00:00+00:00,55.95,51.27,58.952644,60.87713
2018-01-26 08:00:00+00:00,63.22,57.3,61.946907,63.63274
2018-01-26 09:00:00+00:00,63.84,58.01,63.1376,64.67112
2018-01-26 10:00:00+00:00,64.7,57.6,64.31247,65.82483
2018-01-26 11:00:00+00:00,61.12,53.75,63.230003,65.2388
2018-01-26 12:00:00+00:00,57.8,50.23,62.438766,64.67521
2018-01-26 13:00:00+00:00,55.45,49.2,61.178055,63.22858
2018-01-26 14:00:00+00:00,55.7,48.96,58.61294,60.81513
2018-01-26 15:00:00+00:00,55.16,48.25,58.059177,59.636257
2018-01-26 16:00:00+00:00,54.78,48.25,58.052727,59.844723
2018-01-26 17:00:00+00:00,57.54,51.15,60.922657,62.359146
2018-01-26 18:00:00+00:00,63.54,54.7,65.28066,66.37245
2018-01-26 19:00:00+00:00,66.47,57.98,67.116806,69.265915
2018-01-26 20:00:00+00:00,66.48,58.44,68.42355,70.570274
2018-01-26 21:00:00+00:00,65.43,58.39,65.332794,67.667755
2018-01-26 22:00:00+00:00,63.51,57.3,59.85772,62.68383
2018-01-26 23:00:00+00:00,60.94,54.77,56.869102,59.51399
2018-01-27 00:00:00+00:00,55.23,51.47,48.786613,49.307938
2018-01-27 01:00:00+00:00,44.44,39.52,45.526237,46.18753
2018-01-27 02:00:00+00:00,42.8,38.12,42.40133,44.460384
2018-01-27 03:00:00+00:00,43.31,38.05,41.040054,43.563023
2018-01-27 04:00:00+00:00,42.74,37.92,40.63858,43.482845
2018-01-27 05:00:00+00:00,42.69,37.92,42.533363,45.719707
2018-01-27 06:00:00+00:00,43.04,38.09,46.685535,49.25881
2018-01-27 07:00:00+00:00,44.84,39.27,52.95599,53.545113
2018-01-27 08:00:00+00:00,49.9,43.45,56.924706,55.91779
2018-01-27 09:00:00+00:00,56.51,51.47,58.420948,57.010483
2018-01-27 10:00:00+00:00,60.44,56.09,60.655533,57.90794
2018-01-27 11:00:00+00:00,58.84,54.15,59.01729,57.460117
2018-01-27 12:00:00+00:00,54.28,49.09,58.902378,56.93843
2018-01-27 13:00:00+00:00,56.28,51.09,57.149372,55.585255
2018-01-27 14:00:00+00:00,53.12,46.95,55.071262,53.55246
2018-01-27 15:00:00+00:00,51.1,44.6,54.55463,52.41515
2018-01-27 16:00:00+00:00,51.18,44.49,54.594585,52.79354
2018-01-27 17:00:00+00:00,51.64,46.0,58.437527,54.845562
2018-01-27 18:00:00+00:00,63.2,57.2,63.816673,58.432613
2018-01-27 19:00:00+00:00,66.49,60.08,66.75046,61.013912
2018-01-27 20:00:00+00:00,66.85,60.59,67.215576,62.10895
2018-01-27 21:00:00+00:00,66.91,60.61,64.580284,59.563717
2018-01-27 22:00:00+00:00,65.13,60.37,59.170197,55.220036
2018-01-27 23:00:00+00:00,64.43,59.42,55.70261,52.417343
2018-01-28 00:00:00+00:00,61.13,57.12,47.667805,50.132713
2018-01-28 01:00:00+00:00,56.89,53.01,43.435234,46.965908
2018-01-28 02:00:00+00:00,47.48,42.1,40.10469,45.19804
2018-01-28 03:00:00+00:00,45.29,39.98,39.151623,44.304634
2018-01-28 04:00:00+00:00,44.99,39.66,37.562363,44.221478
2018-01-28 05:00:00+00:00,44.97,39.66,38.20077,46.481113
2018-01-28 06:00:00+00:00,45.25,39.81,40.58338,50.097904
2018-01-28 07:00:00+00:00,45.68,39.98,46.211205,54.439396
2018-01-28 08:00:00+00:00,46.19,40.0,50.61132,56.88475
2018-01-28 09:00:00+00:00,48.55,41.6,52.855087,57.96283
2018-01-28 10:00:00+00:00,55.95,50.0,55.07803,58.8876
2018-01-28 11:00:00+00:00,57.08,51.65,52.97845,58.417572
2018-01-28 12:00:00+00:00,57.13,51.58,53.07213,57.89324
2018-01-28 13:00:00+00:00,58.27,52.88,51.146122,56.530403
2018-01-28 14:00:00+00:00,56.23,50.66,50.028557,54.46581
2018-01-28 15:00:00+00:00,50.12,43.42,47.800137,53.302574
2018-01-28 16:00:00+00:00,48.27,41.6,48.25816,53.66409
2018-01-28 17:00:00+00:00,49.84,44.01,53.57394,55.78372
2018-01-28 18:00:00+00:00,60.65,53.95,59.6813,59.4143
2018-01-28 19:00:00+00:00,65.26,59.58,64.691574,62.028492
2018-01-28 20:00:00+00:00,66.81,60.98,64.88561,63.152744
2018-01-28 21:00:00+00:00,67.8,61.99,62.806274,60.579468
2018-01-28 22:00:00+00:00,65.81,60.98,58.345657,56.157043
2018-01-28 23:00:00+00:00,62.94,58.19,53.370728,53.306774
2018-01-29 00:00:00+00:00,60.46,56.37,61.23114,49.879272
2018-01-29 01:00:00+00:00,50.67,46.18,57.62111,46.72807
2018-01-29 02:00:00+00:00,49.71,45.13,53.59802,44.97039
2018-01-29 03:00:00+00:00,49.6,45.09,51.54753,44.076508
2018-01-29 04:00:00+00:00,50.27,46.0,52.027054,43.998127
2018-01-29 05:00:00+00:00,52.28,47.95,54.957813,46.244225
2018-01-29 06:00:00+00:00,61.44,57.79,60.868076,49.849876
2018-01-29 07:00:00+00:00,62.29,59.42,68.70242,54.156334
2018-01-29 08:00:00+00:00,64.26,58.99,72.70554,56.59692
2018-01-29 09:00:00+00:00,64.45,58.99,74.089874,57.6762
2018-01-29 10:00:00+00:00,65.83,59.01,76.28214,58.589108
2018-01-29 11:00:00+00:00,64.96,58.19,74.9689,58.1199
2018-01-29 12:00:00+00:00,63.28,56.37,74.47436,57.597836
2018-01-29 13:00:00+00:00,61.06,55.39,72.892296,56.24184
2018-01-29 14:00:00+00:00,60.38,54.23,70.17384,54.195137
2018-01-29 15:00:00+00:00,60.34,54.14,70.203285,53.025528
2018-01-29 16:00:00+00:00,59.78,54.04,70.039795,53.39571
2018-01-29 17:00:00+00:00,59.88,54.14,73.5477,55.501278
2018-01-29 18:00:00+00:00,66.16,58.19,79.83129,59.115406
2018-01-29 19:00:00+00:00,67.47,59.58,82.15734,61.71371
2018-01-29 20:00:00+00:00,67.31,59.8,82.48207,62.831684
2018-01-29 21:00:00+00:00,66.3,59.25,78.724205,60.277653
2018-01-29 22:00:00+00:00,60.61,54.63,71.846634,55.87841
2018-01-29 23:00:00+00:00,60.0,54.04,68.475655,53.04436
2018-01-30 00:00:00+00:00,51.91,48.01,59.974964,49.889076
2018-01-30 01:00:00+00:00,47.92,44.1,56.306877,46.73603
2018-01-30 02:00:00+00:00,45.2,41.2,53.10702,44.980404
2018-01-30 03:00:00+00:00,44.93,41.06,51.90736,44.08537
2018-01-30 04:00:00+00:00,44.84,41.2,52.000946,44.003204
2018-01-30 05:00:00+00:00,47.53,43.6,54.74105,46.256275
2018-01-30 06:00:00+00:00,51.64,48.01,59.585278,49.84925
2018-01-30 07:00:00+00:00,58.38,55.39,66.10958,54.175545
2018-01-30 08:00:00+00:00,62.36,57.0,69.30887,56.59863
2018-01-30 09:00:00+00:00,63.94,58.58,70.51848,57.680965
2018-01-30 10:00:00+00:00,65.88,58.87,72.33681,58.59804
2018-01-30 11:00:00+00:00,65.53,58.75,70.64908,58.134995
2018-01-30 12:00:00+00:00,65.51,58.58,70.82711,57.6117
2018-01-30 13:00:00+00:00,63.94,58.39,69.015755,56.251434
2018-01-30 14:00:00+00:00,63.81,58.19,66.996124,54.195534
2018-01-30 15:00:00+00:00,63.41,57.79,66.04328,53.040882
2018-01-30 16:00:00+00:00,61.78,56.37,66.60093,53.407467
2018-01-30 17:00:00+00:00,63.56,58.19,69.26244,55.506805
2018-01-30 18:00:00+00:00,66.82,58.99,73.936745,59.124172
2018-01-30 19:00:00+00:00,67.82,60.07,76.40622,61.728886
2018-01-30 20:00:00+00:00,67.8,60.19,76.6493,62.844616
2018-01-30 21:00:00+00:00,66.19,59.69,73.476585,60.27888
2018-01-30 22:00:00+00:00,63.48,58.01,67.68861,55.879868
2018-01-30 23:00:00+00:00,60.74,55.31,64.98629,53.043533
2018-01-31 00:00:00+00:00,62.05,58.78,58.92824,54.4
2018-01-31 01:00:00+00:00,59.01,55.39,55.044758,50.973957
2018-01-31 02:00:00+00:00,54.32,51.13,52.260963,49.02602
2018-01-31 03:00:00+00:00,52.24,48.46,51.231243,48.13805
2018-01-31 04:00:00+00:00,52.45,48.46,51.622707,48.003742
2018-01-31 05:00:00+00:00,54.68,50.82,54.380543,50.44519
2018-01-31 06:00:00+00:00,58.97,55.39,59.04245,54.351566
2018-01-31 07:00:00+00:00,60.54,58.01,65.27858,59.111813
2018-01-31 08:00:00+00:00,63.97,58.99,68.2316,61.794895
2018-01-31 09:00:00+00:00,63.95,59.26,69.28155,62.835007
2018-01-31 10:00:00+00:00,65.48,59.25,70.95574,63.92544
2018-01-31 11:00:00+00:00,65.01,58.67,69.5827,63.38236
2018-01-31 12:00:00+00:00,64.99,58.39,69.32916,62.82643
2018-01-31 13:00:00+00:00,64.33,59.0,67.50796,61.39305
2018-01-31 14:00:00+00:00,63.75,58.39,65.32164,59.0868
2018-01-31 15:00:00+00:00,63.71,58.19,64.5531,57.90759
2018-01-31 16:00:00+00:00,63.43,57.98,65.32292,58.16283
2018-01-31 17:00:00+00:00,62.81,57.07,67.489784,60.568455
2018-01-31 18:00:00+00:00,67.01,58.99,71.74624,64.46398
2018-01-31 19:00:00+00:00,68.13,60.13,73.489975,67.28648
2018-01-31 20:00:00+00:00,68.62,60.61,74.09712,68.54598
2018-01-31 21:00:00+00:00,67.28,60.37,70.80936,65.73782
2018-01-31 22:00:00+00:00,64.67,59.25,65.25258,60.90895
2018-01-31 23:00:00+00:00,64.16,58.78,62.58672,57.81667
2018-02-01 00:00:00+00:00,63.7,14.43,53.46906,56.217415
2018-02-01 01:00:00+00:00,61.38,10.26,49.367622,52.638462
2018-02-01 02:00:00+00:00,58.8,7.48,46.56135,50.601326
2018-02-01 03:00:00+00:00,54.87,4.52,45.453796,49.734966
2018-02-01 04:00:00+00:00,51.21,4.24,45.144836,49.516907
2018-02-01 05:00:00+00:00,50.19,8.36,47.174072,52.101032
2018-02-01 06:00:00+00:00,57.62,22.58,51.210964,56.074818
2018-02-01 07:00:00+00:00,63.19,41.92,58.015236,60.991627
2018-02-01 08:00:00+00:00,66.45,47.95,61.66536,63.85451
2018-02-01 09:00:00+00:00,66.23,49.9,62.821274,64.864395
2018-02-01 10:00:00+00:00,67.5,50.5,64.52768,65.99725
2018-02-01 11:00:00+00:00,66.48,49.7,63.166542,65.42127
2018-02-01 12:00:00+00:00,64.64,48.16,62.30636,64.85101
2018-02-01 13:00:00+00:00,61.24,48.02,61.010307,63.364155
2018-02-01 14:00:00+00:00,53.43,47.64,58.492645,60.94904
2018-02-01 15:00:00+00:00,51.75,46.38,57.434616,59.785545
2018-02-01 16:00:00+00:00,51.51,46.4,57.668625,60.010487
2018-02-01 17:00:00+00:00,53.65,49.71,61.189835,62.52147
2018-02-01 18:00:00+00:00,62.52,52.25,65.90982,66.60503
2018-02-01 19:00:00+00:00,66.89,53.47,68.28725,69.43196
2018-02-01 20:00:00+00:00,67.96,55.54,69.72297,70.760475
2018-02-01 21:00:00+00:00,66.4,55.02,66.689545,67.85059
2018-02-01 22:00:00+00:00,61.78,50.5,60.95591,62.92002
2018-02-01 23:00:00+00:00,58.72,39.63,57.36961,59.703587
2018-02-02 00:00:00+00:00,49.69,44.9,54.582012,56.1551
2018-02-02 01:00:00+00:00,46.44,41.6,50.902573,52.610817
2018-02-02 02:00:00+00:00,44.8,40.55,48.493004,50.5937
2018-02-02 03:00:00+00:00,43.69,39.5,47.35492,49.72001
2018-02-02 04:00:00+00:00,43.56,39.25,47.101944,49.54433
2018-02-02 05:00:00+00:00,44.57,39.5,49.56683,52.083908
2018-02-02 06:00:00+00:00,48.2,41.73,53.803658,56.08449
2018-02-02 07:00:00+00:00,58.01,54.23,60.36578,61.025402
2018-02-02 08:00:00+00:00,64.08,58.29,63.246212,63.794067
2018-02-02 09:00:00+00:00,64.34,58.59,64.690186,64.826324
2018-02-02 10:00:00+00:00,65.51,58.1,65.81657,65.98564
2018-02-02 11:00:00+00:00,62.0,54.65,64.65465,65.39796
2018-02-02 12:00:00+00:00,62.12,54.49,64.054214,64.83319
2018-02-02 13:00:00+00:00,58.57,52.04,62.603745,63.386284
2018-02-02 14:00:00+00:00,52.25,45.2,60.043076,60.967422
2018-02-02 15:00:00+00:00,51.01,44.1,59.268528,59.78419
2018-02-02 16:00:00+00:00,51.96,44.61,59.454407,59.98865
2018-02-02 17:00:00+00:00,58.31,51.37,62.294956,62.517056
2018-02-02 18:00:00+00:00,66.35,57.65,66.49661,66.53364
2018-02-02 19:00:00+00:00,68.6,60.05,68.385025,69.43285
2018-02-02 20:00:00+00:00,68.99,60.61,69.605804,70.74332
2018-02-02 21:00:00+00:00,67.19,60.17,66.75495,67.8357
2018-02-02 22:00:00+00:00,65.59,58.99,61.443733,62.839233
2018-02-02 23:00:00+00:00,64.98,58.72,58.312374,59.660152
2018-02-03 00:00:00+00:00,62.54,37.45,55.231567,51.4283
2018-02-03 01:00:00+00:00,58.68,36.68,51.970387,48.17075
