time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-01-09 00:00:00+00:00,72.24,67.49,64.41313700553093,64.15496470368046,58.39363636363637,64.42479999999998,65.8050537634409,64.47478593008644
2018-01-09 01:00:00+00:00,58.13,61.91,59.355568077954814,59.23383789335953,54.379090909090905,59.85879999999997,61.744206349206365,59.47177861124358
2018-01-09 02:00:00+00:00,51.61,59.28,53.409425248385084,53.519674849419644,51.281818181818174,57.23470000000003,59.60146666666666,54.16266480179981
2018-01-09 03:00:00+00:00,50.56,58.07,51.4496725299673,51.60732595036937,49.57090909090909,55.3816,56.85127819548885,52.53246674950958
2018-01-09 04:00:00+00:00,49.89,57.57,49.801096907097396,49.859560057475825,49.098181818181814,54.36250000000001,54.8640796019899,51.94567503512086
2018-01-09 05:00:00+00:00,49.85,56.74,52.722119474244046,52.89220527146701,50.38090909090909,55.957900000000016,54.363904320987615,53.21610169459868
2018-01-09 06:00:00+00:00,51.55,56.62,58.05716714873572,58.05354714798372,54.970000000000006,59.557600000000036,59.58367127496142,57.95526431001571
2018-01-09 07:00:00+00:00,59.72,57.95,66.42416463534394,66.1554320273415,61.048181818181824,66.26789999999998,64.4225149700599,65.24608520285932
2018-01-09 08:00:00+00:00,64.86,60.91,70.03490723831922,69.87060205625423,64.50727272727273,70.2401,66.2614046822745,71.3802535796226
2018-01-09 09:00:00+00:00,70.23,66.5,75.06553111610803,74.60274534732451,65.1809090909091,72.8921,70.24567282321887,75.04408237265532
2018-01-09 10:00:00+00:00,71.18,64.68,77.57560323065806,77.08558006186485,66.30818181818181,75.31030000000003,75.40714285714292,76.83609291087029
2018-01-09 11:00:00+00:00,68.16,64.86,77.8423219224898,77.39848091788176,65.34181818181818,74.31289999999998,71.44972027972031,77.22423548784474
2018-01-09 12:00:00+00:00,65.86,63.62,77.168755297214,76.83040819389677,63.936363636363645,73.24540000000003,75.17630136986297,76.38383482872088
2018-01-09 13:00:00+00:00,63.52,66.86,76.25412708673876,75.85558794763041,63.00636363636365,70.50390000000004,71.8256537102473,74.57312818872852
2018-01-09 14:00:00+00:00,61.71,67.19,75.3856240438038,74.6995031988381,61.94181818181819,67.9181,71.18467289719636,72.4077225942067
2018-01-09 15:00:00+00:00,61.66,66.37,75.5780110710848,74.87939148419377,60.57545454545455,66.62020000000001,69.19199999999996,72.99484816076318
2018-01-09 16:00:00+00:00,62.75,63.96,76.27471111096168,75.4246893046717,61.32545454545454,66.98680000000002,68.39194063926938,73.16528986067034
2018-01-09 17:00:00+00:00,65.84,62.43,78.94884063658688,78.04016950888006,64.54272727272726,69.90119999999999,71.4893457943925,74.69914086869841
2018-01-09 18:00:00+00:00,75.75,68.49,82.19237668054038,81.29964644478846,69.10363636363637,75.0767,76.87705394190881,79.86548248731893
2018-01-09 19:00:00+00:00,77.63,70.0,86.19746173770443,85.42610356460168,71.39363636363636,77.60079999999999,79.25437106918245,84.18564793774335
2018-01-09 20:00:00+00:00,77.86,71.14,83.58837667975345,82.93427934999127,71.45363636363636,77.74400000000001,77.46602209944757,83.44945853839934
2018-01-09 21:00:00+00:00,76.34,70.67,81.5542501029912,80.90985009241395,69.1490909090909,74.7061,76.9183082706767,79.48587334842757
2018-01-09 22:00:00+00:00,73.3,68.72,74.94951301756284,74.5816123465572,63.49363636363637,69.21620000000001,70.31537190082656,75.18148765736242
2018-01-09 23:00:00+00:00,69.13,67.15,70.50239838122636,70.14586945633636,59.061818181818175,65.16590000000002,65.06246031746026,72.96103017226068
2018-01-10 00:00:00+00:00,65.84,59.53,57.56314991043148,57.78653547448441,58.49181818181817,55.521,64.3022265625,57.509843140719774
2018-01-10 01:00:00+00:00,55.01,56.1,50.40083708178634,50.431682282139995,54.80363636363638,51.957399999999986,57.03745454545455,51.376607998046175
2018-01-10 02:00:00+00:00,53.66,51.41,46.23651522757912,46.180173157720915,52.57909090909091,49.20880000000001,54.1749892473119,47.4020494502883
2018-01-10 03:00:00+00:00,51.71,47.38,43.874946612440674,43.728305969495615,51.02272727272727,46.9806,50.36278557114223,46.26185738117579
2018-01-10 04:00:00+00:00,52.17,47.59,43.04120633598992,42.694200254328194,50.40454545454545,46.03109999999997,50.537150259067346,45.1172958136292
2018-01-10 05:00:00+00:00,51.71,51.61,44.92832327374882,44.3496538481874,53.02636363636364,48.44289999999999,52.597525951557174,47.540119020333364
2018-01-10 06:00:00+00:00,54.75,69.13,50.64176298172276,50.16922416631432,56.60545454545454,52.927700000000016,60.676595092024506,52.673968545564726
2018-01-10 07:00:00+00:00,65.12,74.9,59.78737454991495,59.55302493129238,62.287272727272736,57.805,65.43881763527045,59.98848108603027
2018-01-10 08:00:00+00:00,72.85,75.67,64.64716798275171,64.479373560498,65.29636363636364,61.863600000000005,66.67520215633431,64.97977050331087
2018-01-10 09:00:00+00:00,73.29,76.24,66.82265919432365,66.71244382540297,66.08999999999999,63.4798,65.30839999999999,67.10617298581201
2018-01-10 10:00:00+00:00,73.7,73.7,66.07280571002218,66.08956168157238,66.67727272727274,64.51660000000001,65.01447721179633,67.2619380427384
2018-01-10 11:00:00+00:00,65.99,72.45,65.41281926113692,65.39422367189894,65.26363636363637,63.43660000000002,65.5807692307692,66.37973562913731
2018-01-10 12:00:00+00:00,65.55,69.95,65.57591573236661,65.42946191584122,64.83818181818182,62.88090000000001,65.96863636363622,64.33637843957294
2018-01-10 13:00:00+00:00,56.26,66.23,64.04845805121114,63.94198819216747,62.65363636363636,61.20750000000001,65.04556994818661,64.51160590170767
2018-01-10 14:00:00+00:00,54.42,61.17,62.21753263672385,62.405232226249986,59.88090909090909,58.55090000000003,62.10770773638971,62.837740108179396
2018-01-10 15:00:00+00:00,55.59,59.45,61.14913956277159,61.40469426422634,58.66909090909091,56.5945,58.38368737474953,60.345379911127516
2018-01-10 16:00:00+00:00,55.39,58.18,61.39590702534102,61.75915048700996,59.97181818181818,56.98759999999999,58.57503952569167,61.024182168342676
2018-01-10 17:00:00+00:00,58.42,60.42,65.95059424466382,66.46002441011156,63.50272727272728,61.72909999999998,67.13516129032259,64.27009313347892
2018-01-10 18:00:00+00:00,61.47,69.93,74.12660939254948,74.9451011160734,67.1590909090909,67.60029999999999,69.67561363636351,71.36258620794052
2018-01-10 19:00:00+00:00,64.01,75.0,76.98704996213152,77.59885761599602,68.59727272727274,70.39059999999999,74.87071428571433,74.2005975769849
2018-01-10 20:00:00+00:00,68.79,75.67,78.4833055191871,78.8419972928774,70.62818181818183,71.11859999999997,76.07396551724139,76.12699218186268
2018-01-10 21:00:00+00:00,65.99,70.08,72.78277366689525,73.23142397526647,68.84454545454545,67.9342,70.6660326086956,70.24163125090098
2018-01-10 22:00:00+00:00,55.28,64.91,67.44542537140823,67.78828600489274,62.434545454545464,62.858100000000015,64.0891304347826,66.09793096750295
2018-01-10 23:00:00+00:00,52.91,59.49,64.67025658105851,64.77299808105971,59.03454545454545,58.745400000000025,62.35759803921562,60.610876700212195
2018-01-11 00:00:00+00:00,45.39,71.61,59.79076216867725,59.961034644434065,64.05454545454545,54.57230000000002,53.528882882882876,59.05569488244003
2018-01-11 01:00:00+00:00,40.84,68.71,54.20782249989953,54.56176679446738,60.13363636363636,51.301699999999975,53.85875524475535,54.65563069822261
2018-01-11 02:00:00+00:00,38.45,67.64,49.589147476328556,50.357402408303614,57.35727272727272,49.67949999999998,50.69009244992302,51.10512505494223
2018-01-11 03:00:00+00:00,38.6,66.53,47.342568118993675,47.89401149862531,55.21181818181819,48.3859,49.674852941176646,48.78299711225241
2018-01-11 04:00:00+00:00,38.58,62.45,47.35160453501537,47.38378169637413,54.22727272727273,48.1795,49.87038062283729,48.928231460868496
2018-01-11 05:00:00+00:00,41.77,59.2,49.95083909978197,50.25976776904149,54.93727272727272,50.780400000000014,52.597525951557174,52.35188035904863
2018-01-11 06:00:00+00:00,47.04,59.2,55.82949414482574,56.139391710216316,57.17,54.089500000000015,53.98373333333333,56.56388938865595
2018-01-11 07:00:00+00:00,57.74,59.52,62.69602404978104,62.807893981299095,60.53272727272727,57.778,57.62639296187684,61.74788222111616
2018-01-11 08:00:00+00:00,63.98,59.2,65.54597782509887,65.64452662147633,63.15727272727272,60.74050000000001,61.479526315789485,66.02096672855585
2018-01-11 09:00:00+00:00,65.4,64.18,66.97295691101327,67.1216603842287,65.67000000000002,61.11510000000002,63.61964705882334,67.46274544954072
2018-01-11 10:00:00+00:00,65.15,64.99,67.15982420064043,67.23556129530553,67.10727272727273,61.73129999999999,66.08330158730163,67.400445230362
2018-01-11 11:00:00+00:00,64.87,64.46,65.31186936470971,65.38767950612568,64.9681818181818,60.9551,66.8771195652174,64.74113827504381
2018-01-11 12:00:00+00:00,62.43,62.88,63.68215930587616,63.85377748753948,64.00727272727273,60.363,64.97007575757571,63.42922130622155
2018-01-11 13:00:00+00:00,61.42,63.28,61.544911080888625,61.6730313076977,62.343636363636364,58.49000000000003,65.04556994818661,63.83928815323015
2018-01-11 14:00:00+00:00,62.09,58.36,59.6091533724474,59.61505901417994,59.46454545454546,55.818999999999996,61.150501043841345,59.38372074734694
2018-01-11 15:00:00+00:00,61.38,54.69,58.603790702652184,58.715568486322134,56.73636363636364,54.890700000000024,58.779932088285214,57.74616048338432
2018-01-11 16:00:00+00:00,61.43,54.49,59.96015208860973,59.80115082964652,56.797272727272734,55.65689999999999,58.980430769230686,60.06980539784763
2018-01-11 17:00:00+00:00,63.9,62.99,66.22604739035958,65.9851542355192,60.355454545454556,59.295400000000015,61.66847368421058,63.67349398594459
2018-01-11 18:00:00+00:00,66.54,70.69,75.82865463341307,75.74146767628832,66.58636363636364,63.98530000000002,65.81185336048867,72.8831001511929
2018-01-11 19:00:00+00:00,67.36,71.28,79.03690643011697,79.15366040181547,69.90363636363638,68.4955,74.87071428571433,76.98172657562742
2018-01-11 20:00:00+00:00,71.2,71.07,78.292766453759,78.51369063241172,70.13000000000001,70.8757,77.0135129310345,79.61428627659511
2018-01-11 21:00:00+00:00,69.44,69.8,75.50690853541742,75.91121729325054,68.4590909090909,67.64980000000003,74.17171428571433,74.24808913121456
2018-01-11 22:00:00+00:00,63.93,67.64,71.08368199889459,71.09925598996912,63.69909090909091,62.615099999999984,64.12883495145637,69.00201606855198
2018-01-11 23:00:00+00:00,64.0,59.11,67.2302113635028,67.21792891362063,61.46636363636364,59.326,63.268198757763976,65.12738006787922
2018-01-12 00:00:00+00:00,59.98,67.2,62.633058979345904,63.188791001895794,55.52545454545455,54.082299999999975,57.145099502487454,60.947165617503295
2018-01-12 01:00:00+00:00,53.68,63.34,56.30481442438216,56.853890323731875,52.01727272727273,50.4816,54.141256544502575,54.90830660414124
2018-01-12 02:00:00+00:00,50.61,54.89,52.860620491137006,53.39071518037033,49.869090909090914,48.24829999999997,52.18116666666672,51.51456895860119
2018-01-12 03:00:00+00:00,50.21,55.29,50.96242265322319,51.415050909748416,47.2690909090909,46.55870000000001,48.44803347280339,49.645762237320895
2018-01-12 04:00:00+00:00,50.36,52.01,50.70629452472711,50.68562680408053,46.18454545454546,45.98519999999999,47.7943790849673,49.12006964370295
2018-01-12 05:00:00+00:00,51.59,52.01,53.064668109360525,52.99447795346598,47.83636363636364,47.89199999999999,50.235207612456776,52.66527320874992
2018-01-12 06:00:00+00:00,60.34,55.9,57.17354273385133,57.199904833572376,51.99909090909091,51.36080000000002,53.98373333333333,58.607998050371414
2018-01-12 07:00:00+00:00,65.41,57.0,64.27550449022024,64.2990979935152,57.33272727272727,55.888300000000015,57.63166666666662,65.70277590669872
2018-01-12 08:00:00+00:00,71.96,58.46,68.0019086115455,67.74680185072637,61.099090909090904,59.44150000000004,59.01259999999996,66.89178597923302
2018-01-12 09:00:00+00:00,72.19,63.98,68.06840752353355,67.92314510427335,63.75727272727273,61.014100000000006,61.44086629001877,68.73094535342054
2018-01-12 10:00:00+00:00,73.94,65.1,68.47970162345032,68.36013971551813,64.27727272727272,62.09329999999999,64.31119101123588,69.07461913871504
2018-01-12 11:00:00+00:00,73.1,65.76,67.6632750661235,67.60351002424386,63.03545454545454,60.82180000000006,63.56258215962449,68.08830584864481
2018-01-12 12:00:00+00:00,71.03,64.77,65.70377430540307,65.69620291717175,62.66000000000001,60.0853,63.23257352941177,67.7139830453562
2018-01-12 13:00:00+00:00,69.7,62.76,65.21190613456803,65.18152307533227,61.24545454545454,58.883100000000034,63.22669565217387,67.24317970231789
2018-01-12 14:00:00+00:00,67.72,59.65,64.30551105609638,64.25771653196162,60.33818181818182,56.17140000000001,59.82037037037061,64.7031111641333
2018-01-12 15:00:00+00:00,67.44,55.79,61.828944803751604,61.84079426146889,57.87545454545454,53.760499999999986,54.40618348623835,62.29624294680056
2018-01-12 16:00:00+00:00,67.34,53.14,61.61635666450637,61.57325727464965,57.92727272727272,53.85469999999999,52.4309712230217,62.66628538331633
2018-01-12 17:00:00+00:00,67.82,63.89,63.37935475263835,63.160786087106956,63.55272727272727,57.9647,51.69021052631598,64.76552013752965
2018-01-12 18:00:00+00:00,74.12,67.09,68.41476925184978,68.03665161108154,68.25454545454545,63.792300000000004,60.856690647482104,69.3075888069655
2018-01-12 19:00:00+00:00,74.62,67.03,71.07839223330248,70.55772814078816,70.67090909090909,67.05900000000001,63.17335999999993,71.53265809152526
2018-01-12 20:00:00+00:00,74.41,65.67,72.12535925276586,71.70281855038208,69.53454545454545,67.93679999999999,68.62981818181815,72.24784601377297
2018-01-12 21:00:00+00:00,72.5,65.01,70.64216364250922,70.13291916852901,67.60909090909091,65.30710000000002,61.10570370370372,70.47053369524394
2018-01-12 22:00:00+00:00,69.03,63.65,66.04662120500332,65.44049917042972,62.5609090909091,60.341,56.796227106227,65.85553613831993
2018-01-12 23:00:00+00:00,67.13,60.05,62.13616676728896,61.883040208230575,57.83363636363636,56.44690000000001,52.437881548975184,60.26414186311924
2018-01-13 00:00:00+00:00,59.8,56.02,67.7848362280011,66.93729339861807,57.27999999999998,59.77269999999999,59.25596491228076,67.23183770257899
2018-01-13 01:00:00+00:00,52.59,48.14,64.71595732826832,63.74018890709972,53.347272727272724,55.979399999999984,58.10974468085098,62.00163215057126
2018-01-13 02:00:00+00:00,51.04,46.6,60.39743999307085,59.447722897683946,50.66454545454546,53.464899999999986,56.28379061371834,57.84397275099935
2018-01-13 03:00:00+00:00,50.58,46.1,58.13650963902745,57.58416867239406,49.310909090909085,52.156099999999995,54.10797752808987,56.016149910113455
2018-01-13 04:00:00+00:00,50.61,46.2,56.09017783971516,56.012138734775576,49.208181818181814,52.11410000000003,51.571039755351734,54.22524573226107
2018-01-13 05:00:00+00:00,50.94,46.6,54.97981637639201,55.09489955388684,50.15181818181818,54.479900000000015,54.213463338533586,53.25568850480856
2018-01-13 06:00:00+00:00,51.55,47.13,53.73057453987882,54.035447450458236,55.49636363636363,59.94270000000002,60.01387358184772,54.71793377407762
2018-01-13 07:00:00+00:00,54.16,50.05,57.243204661250324,57.505088094208894,62.059090909090905,66.01569999999997,65.43881763527045,59.10288434835304
2018-01-13 08:00:00+00:00,55.8,50.98,61.08862591941857,61.13327406430084,67.31454545454545,69.38799999999998,65.7428990228013,61.86486259005323
2018-01-13 09:00:00+00:00,62.3,58.16,64.0274486830882,64.0518401598731,67.8009090909091,70.1832,68.52273291925472,64.62497190372508
2018-01-13 10:00:00+00:00,64.72,60.76,66.0630167297962,66.15269785895032,67.96,70.8647,68.61552529182894,66.48340183874335
2018-01-13 11:00:00+00:00,64.52,60.5,65.24266773310757,65.50114726709717,66.55000000000001,69.96909999999998,67.92458333333332,65.50423753703342
2018-01-13 12:00:00+00:00,63.71,59.5,63.090135136855345,63.419147641005644,65.65181818181817,69.17110000000004,66.25251207729475,64.32903699219193
2018-01-13 13:00:00+00:00,63.45,59.07,63.463470479882304,63.64956858575809,64.46,67.8373,65.61477443609026,64.50297954964387
2018-01-13 14:00:00+00:00,62.97,58.7,62.46159084190139,62.444426123462584,63.32454545454546,66.1737,62.590787037036954,61.57504824038554
2018-01-13 15:00:00+00:00,60.04,55.57,58.11623189234542,58.15462625927206,62.6290909090909,65.20850000000002,61.2556278026907,58.397171652345456
2018-01-13 16:00:00+00:00,59.55,54.99,56.57957663497366,56.805816109007594,63.34636363636364,65.81490000000002,62.95988200589975,57.612791888683915
2018-01-13 17:00:00+00:00,60.63,56.01,60.644976004010374,60.79465442529654,65.65454545454546,69.3114,65.38777397260267,62.07368453285672
2018-01-13 18:00:00+00:00,66.62,61.0,66.62876298217319,66.56614829154893,70.61454545454545,73.76770000000002,69.55801204819275,66.91815345414972
2018-01-13 19:00:00+00:00,67.23,61.97,69.43452292574557,69.27889803182744,72.86727272727272,75.45689999999999,72.75516605166048,69.49575061405058
2018-01-13 20:00:00+00:00,69.09,63.82,69.1938163234591,69.08195381946481,72.72272727272727,75.14180000000002,75.88985207100593,68.7878777915794
2018-01-13 21:00:00+00:00,67.45,62.11,70.6839532802347,70.45182152183294,69.75545454545454,71.5964,70.6660326086956,68.70414228933888
2018-01-13 22:00:00+00:00,64.01,59.54,67.62890456720916,67.44484221313105,64.59,66.47060000000005,66.4924093264248,66.59166308476227
2018-01-13 23:00:00+00:00,62.73,58.15,62.501185469998056,62.94963006420381,59.94909090909091,62.931400000000004,61.62012195121969,63.79292510259031
