time,price_actual,price_day_ahead,var
2018-01-18 15:00:00+00:00,66.13,59.86,64.05866969624942
2018-01-18 16:00:00+00:00,66.04,59.81,64.27828461623376
2018-01-18 17:00:00+00:00,66.06,59.96,67.84051227851683
2018-01-18 18:00:00+00:00,69.45,61.2,73.89620356166905
2018-01-18 19:00:00+00:00,70.34,61.91,76.2025929062471
2018-01-18 20:00:00+00:00,70.34,62.39,77.97819998532125
2018-01-18 21:00:00+00:00,68.24,61.6,74.56626304150497
2018-01-18 22:00:00+00:00,66.81,60.89,70.36791604104809
2018-01-18 23:00:00+00:00,65.94,60.07,66.71552932769606
2018-01-19 00:00:00+00:00,62.39,58.69,62.120647499688324
2018-01-19 01:00:00+00:00,54.72,51.07,56.19247270995585
2018-01-19 02:00:00+00:00,50.95,47.07,52.10014444606725
2018-01-19 03:00:00+00:00,49.39,45.27,49.856948593566216
2018-01-19 04:00:00+00:00,49.16,45.09,48.17457092951792
2018-01-19 05:00:00+00:00,49.31,45.09,49.537994942470156
2018-01-19 06:00:00+00:00,55.84,52.0,54.972753892048516
2018-01-19 07:00:00+00:00,62.73,59.2,61.00029825257615
2018-01-19 08:00:00+00:00,65.51,59.89,67.3707996494941
2018-01-19 09:00:00+00:00,65.47,59.96,69.4036957853954
2018-01-19 10:00:00+00:00,66.38,59.46,71.522070433252
2018-01-19 11:00:00+00:00,65.58,58.7,70.1313787676362
2018-01-19 12:00:00+00:00,63.95,56.58,69.15043296521868
2018-01-19 13:00:00+00:00,61.25,55.4,67.66353202737423
2018-01-19 14:00:00+00:00,61.01,54.83,67.37343119677865
2018-01-19 15:00:00+00:00,58.36,52.01,66.49808822661889
2018-01-19 16:00:00+00:00,58.36,52.0,65.88838904141733
2018-01-19 17:00:00+00:00,61.14,54.83,67.82503040472255
2018-01-19 18:00:00+00:00,67.38,58.69,71.84548383529165
2018-01-19 19:00:00+00:00,68.01,59.86,72.9517614162705
2018-01-19 20:00:00+00:00,67.94,59.95,71.32153203495045
2018-01-19 21:00:00+00:00,66.06,59.46,68.13235326149884
2018-01-19 22:00:00+00:00,65.12,59.06,65.03471880118782
2018-01-19 23:00:00+00:00,64.5,58.49,63.14995221837761
2018-01-20 00:00:00+00:00,62.08,58.49,60.46565063369803
2018-01-20 01:00:00+00:00,52.78,48.01,54.6919832077548
2018-01-20 02:00:00+00:00,46.5,41.18,51.02314767931904
2018-01-20 03:00:00+00:00,46.97,41.18,49.1498713557601
2018-01-20 04:00:00+00:00,45.53,40.0,47.92554668708915
2018-01-20 05:00:00+00:00,45.05,39.58,48.12854467870642
2018-01-20 06:00:00+00:00,45.52,39.83,48.420021600010884
2018-01-20 07:00:00+00:00,49.02,42.74,51.439171956894356
2018-01-20 08:00:00+00:00,47.99,41.27,55.119148288809825
2018-01-20 09:00:00+00:00,55.89,51.0,59.23644042105767
2018-01-20 10:00:00+00:00,62.72,58.49,61.507333258486945
2018-01-20 11:00:00+00:00,62.28,57.8,60.00870363005385
2018-01-20 12:00:00+00:00,55.86,50.66,59.37419280092037
2018-01-20 13:00:00+00:00,57.75,53.01,58.8170917515252
2018-01-20 14:00:00+00:00,54.27,47.0,57.34492105076932
2018-01-20 15:00:00+00:00,47.48,40.01,54.62366570105818
2018-01-20 16:00:00+00:00,46.46,39.8,54.1765252698584
2018-01-20 17:00:00+00:00,50.23,44.38,56.20698077991001
2018-01-20 18:00:00+00:00,56.38,49.38,64.85676427095892
2018-01-20 19:00:00+00:00,62.45,56.01,68.04635061983882
2018-01-20 20:00:00+00:00,64.48,57.8,68.40186509856804
2018-01-20 21:00:00+00:00,63.49,57.5,67.0689666729612
2018-01-20 22:00:00+00:00,52.34,46.05,64.44062886267909
2018-01-20 23:00:00+00:00,47.95,41.05,60.953089871381465
2018-01-21 00:00:00+00:00,46.61,40.45,43.75169899267795
2018-01-21 01:00:00+00:00,37.33,30.57,38.633442012880096
2018-01-21 02:00:00+00:00,36.0,29.24,34.42993150480258
2018-01-21 03:00:00+00:00,34.46,27.5,34.262447400533055
2018-01-21 04:00:00+00:00,28.18,19.99,32.75771067833195
2018-01-21 05:00:00+00:00,32.0,25.0,33.063941440401535
2018-01-21 06:00:00+00:00,35.42,28.47,32.70810269636656
2018-01-21 07:00:00+00:00,39.87,33.33,35.024416258229444
2018-01-21 08:00:00+00:00,45.32,38.63,40.346524648755654
2018-01-21 09:00:00+00:00,47.98,40.35,45.61811057433617
2018-01-21 10:00:00+00:00,53.27,46.7,47.59206847733303
2018-01-21 11:00:00+00:00,51.7,46.05,48.136998723106025
2018-01-21 12:00:00+00:00,49.36,43.3,47.224322010801856
2018-01-21 13:00:00+00:00,53.88,47.93,45.945743337959016
2018-01-21 14:00:00+00:00,51.94,45.66,44.09376396860483
2018-01-21 15:00:00+00:00,48.31,41.2,41.82167370399556
2018-01-21 16:00:00+00:00,47.87,41.2,40.723805925299274
2018-01-21 17:00:00+00:00,51.69,44.54,44.90579742856785
2018-01-21 18:00:00+00:00,64.92,58.03,52.97323552807171
2018-01-21 19:00:00+00:00,67.23,60.9,58.8299986062914
2018-01-21 20:00:00+00:00,68.15,61.97,61.4668148086888
2018-01-21 21:00:00+00:00,69.7,63.43,60.58748163004177
2018-01-21 22:00:00+00:00,66.65,61.8,54.100266480119906
2018-01-21 23:00:00+00:00,64.23,59.54,48.27839736310603
2018-01-22 00:00:00+00:00,62.18,58.03,59.09702573997729
2018-01-22 01:00:00+00:00,49.13,44.72,50.7103992394534
2018-01-22 02:00:00+00:00,45.59,40.95,46.68489461248828
2018-01-22 03:00:00+00:00,44.89,40.35,43.33811331434545
2018-01-22 04:00:00+00:00,44.28,39.85,42.00571031025661
2018-01-22 05:00:00+00:00,44.86,40.2,43.97760140321957
2018-01-22 06:00:00+00:00,49.32,44.5,51.37272059922017
2018-01-22 07:00:00+00:00,61.56,58.03,61.062367996658196
2018-01-22 08:00:00+00:00,64.72,59.01,66.39800243210115
2018-01-22 09:00:00+00:00,66.14,60.79,67.42426568460185
2018-01-22 10:00:00+00:00,67.02,60.1,69.11119243537146
2018-01-22 11:00:00+00:00,65.83,58.7,67.73881817468794
2018-01-22 12:00:00+00:00,65.62,58.09,65.29344289827146
2018-01-22 13:00:00+00:00,63.89,58.01,63.89213932813793
2018-01-22 14:00:00+00:00,61.85,55.69,60.17297021502572
2018-01-22 15:00:00+00:00,59.04,52.73,57.728171014984
2018-01-22 16:00:00+00:00,58.19,52.16,57.1691462488456
2018-01-22 17:00:00+00:00,61.78,55.8,60.96780106063607
2018-01-22 18:00:00+00:00,65.45,57.69,69.9356448519227
2018-01-22 19:00:00+00:00,67.11,59.03,72.20615864603681
2018-01-22 20:00:00+00:00,68.63,61.01,72.61306331033924
2018-01-22 21:00:00+00:00,67.14,60.32,73.15687873437287
2018-01-22 22:00:00+00:00,63.68,57.86,64.80015768491128
2018-01-22 23:00:00+00:00,62.07,56.09,58.21569541566501
2018-01-23 00:00:00+00:00,62.85,59.01,55.355028321958244
2018-01-23 01:00:00+00:00,56.68,53.01,49.593517413954395
2018-01-23 02:00:00+00:00,53.0,49.4,46.34574049966049
2018-01-23 03:00:00+00:00,51.56,47.43,44.87575665014503
2018-01-23 04:00:00+00:00,51.65,47.43,44.35817408296013
2018-01-23 05:00:00+00:00,52.15,47.76,43.57190807208428
2018-01-23 06:00:00+00:00,57.22,53.48,49.78302230920869
2018-01-23 07:00:00+00:00,62.29,59.34,61.8535130696181
2018-01-23 08:00:00+00:00,66.6,61.41,70.01959269261661
2018-01-23 09:00:00+00:00,66.88,61.8,72.68223875571748
2018-01-23 10:00:00+00:00,68.23,61.62,75.20283128488842
2018-01-23 11:00:00+00:00,67.24,60.69,72.31502078179287
2018-01-23 12:00:00+00:00,66.5,59.55,71.17433420584544
2018-01-23 13:00:00+00:00,65.24,60.02,68.2388665732355
2018-01-23 14:00:00+00:00,64.86,59.34,66.10484684530785
2018-01-23 15:00:00+00:00,64.16,58.7,65.58204177023752
2018-01-23 16:00:00+00:00,64.69,59.34,66.21582252723444
2018-01-23 17:00:00+00:00,63.47,58.03,69.4852283846495
2018-01-23 18:00:00+00:00,69.37,61.09,74.7057556919404
2018-01-23 19:00:00+00:00,70.48,62.57,74.52643507583184
2018-01-23 20:00:00+00:00,71.35,63.51,73.40665571375477
2018-01-23 21:00:00+00:00,69.31,63.09,71.05070204615919
2018-01-23 22:00:00+00:00,67.01,61.77,67.70086622249087
2018-01-23 23:00:00+00:00,67.2,61.69,64.58478576508811
2018-01-24 00:00:00+00:00,64.92,61.59,63.01684311648078
2018-01-24 01:00:00+00:00,62.99,59.75,55.79865714663109
2018-01-24 02:00:00+00:00,61.33,57.69,51.46170962608271
2018-01-24 03:00:00+00:00,56.86,53.01,49.30934574396203
2018-01-24 04:00:00+00:00,53.26,49.57,48.247180545780495
2018-01-24 05:00:00+00:00,54.88,51.0,47.36641309328934
2018-01-24 06:00:00+00:00,59.99,56.65,50.72328644109931
2018-01-24 07:00:00+00:00,61.8,58.7,57.299890035369025
2018-01-24 08:00:00+00:00,65.22,59.9,65.74054134980112
2018-01-24 09:00:00+00:00,65.11,59.9,69.24874210064573
2018-01-24 10:00:00+00:00,65.09,58.51,70.70358645237184
2018-01-24 11:00:00+00:00,64.07,57.45,69.65853878606848
2018-01-24 12:00:00+00:00,62.66,55.9,68.29684409051147
2018-01-24 13:00:00+00:00,61.25,55.83,66.91076673672475
2018-01-24 14:00:00+00:00,59.38,53.56,64.27842882854037
2018-01-24 15:00:00+00:00,56.73,50.86,63.76892784767749
2018-01-24 16:00:00+00:00,55.68,50.09,62.58419983161516
2018-01-24 17:00:00+00:00,58.21,52.17,66.04053700783412
2018-01-24 18:00:00+00:00,65.52,57.45,72.25705969341948
2018-01-24 19:00:00+00:00,67.69,59.75,74.45186850990031
2018-01-24 20:00:00+00:00,68.22,60.82,74.9979956011018
2018-01-24 21:00:00+00:00,66.01,60.01,71.3717786741526
2018-01-24 22:00:00+00:00,65.13,59.0,66.22449489653026
2018-01-24 23:00:00+00:00,63.15,57.69,61.92521039256582
2018-01-25 00:00:00+00:00,62.61,58.95,53.08719516979137
2018-01-25 01:00:00+00:00,59.49,56.02,47.28555643242708
2018-01-25 02:00:00+00:00,51.62,47.76,44.851693168445316
2018-01-25 03:00:00+00:00,50.01,46.01,42.40422381504296
2018-01-25 04:00:00+00:00,49.51,45.39,41.0471988882891
2018-01-25 05:00:00+00:00,49.7,45.39,41.44027427162949
2018-01-25 06:00:00+00:00,58.82,54.82,45.327676164685315
2018-01-25 07:00:00+00:00,59.37,55.84,50.19587726906238
2018-01-25 08:00:00+00:00,64.11,58.68,57.60627781550672
2018-01-25 09:00:00+00:00,64.63,59.11,57.82757106383675
2018-01-25 10:00:00+00:00,65.66,58.95,59.46140440502268
2018-01-25 11:00:00+00:00,65.12,58.19,57.66901274220401
2018-01-25 12:00:00+00:00,64.23,56.94,56.569050820079184
2018-01-25 13:00:00+00:00,62.55,56.92,54.872050862709834
2018-01-25 14:00:00+00:00,62.03,55.69,52.8344994423554
2018-01-25 15:00:00+00:00,57.96,51.89,52.04185172057356
2018-01-25 16:00:00+00:00,55.15,49.0,52.26572380243512
2018-01-25 17:00:00+00:00,56.07,49.37,54.04150114072801
2018-01-25 18:00:00+00:00,64.35,55.69,60.953760716860806
2018-01-25 19:00:00+00:00,66.34,57.69,63.70749245870523
2018-01-25 20:00:00+00:00,66.31,57.98,65.40030487944571
2018-01-25 21:00:00+00:00,61.39,54.19,66.18903505347828
2018-01-25 22:00:00+00:00,55.45,48.17,59.846797003650025
2018-01-25 23:00:00+00:00,50.58,43.09,55.99604872326152
2018-01-26 00:00:00+00:00,48.6,42.61,49.9140455657735
2018-01-26 01:00:00+00:00,45.02,38.05,47.03560927171296
2018-01-26 02:00:00+00:00,42.07,35.84,43.73164898830256
2018-01-26 03:00:00+00:00,39.18,33.01,42.7612728684111
2018-01-26 04:00:00+00:00,38.38,32.8,40.93210617785614
2018-01-26 05:00:00+00:00,40.34,34.9,40.751990766383194
2018-01-26 06:00:00+00:00,46.52,39.91,45.80028045020277
2018-01-26 07:00:00+00:00,55.95,51.27,52.137593104174584
2018-01-26 08:00:00+00:00,63.22,57.3,58.667968874874056
2018-01-26 09:00:00+00:00,63.84,58.01,60.496047135020866
2018-01-26 10:00:00+00:00,64.7,57.6,62.54494002891181
2018-01-26 11:00:00+00:00,61.12,53.75,61.07822123815061
2018-01-26 12:00:00+00:00,57.8,50.23,59.68553967249752
2018-01-26 13:00:00+00:00,55.45,49.2,57.86664615205827
2018-01-26 14:00:00+00:00,55.7,48.96,56.214274874407025
2018-01-26 15:00:00+00:00,55.16,48.25,55.00349656697996
2018-01-26 16:00:00+00:00,54.78,48.25,54.949304464473194
2018-01-26 17:00:00+00:00,57.54,51.15,57.629343220515395
2018-01-26 18:00:00+00:00,63.54,54.7,63.42518763009541
2018-01-26 19:00:00+00:00,66.47,57.98,65.47645573195706
2018-01-26 20:00:00+00:00,66.48,58.44,65.14921416766677
2018-01-26 21:00:00+00:00,65.43,58.39,62.26666193597763
2018-01-26 22:00:00+00:00,63.51,57.3,57.44298713784859
2018-01-26 23:00:00+00:00,60.94,54.77,55.877113421727195
2018-01-27 00:00:00+00:00,55.23,51.47,57.20650812968206
2018-01-27 01:00:00+00:00,44.44,39.52,51.98752006807147
2018-01-27 02:00:00+00:00,42.8,38.12,48.97548683168114
2018-01-27 03:00:00+00:00,43.31,38.05,47.23575978718494
2018-01-27 04:00:00+00:00,42.74,37.92,45.2760618808986
2018-01-27 05:00:00+00:00,42.69,37.92,44.54949584542573
2018-01-27 06:00:00+00:00,43.04,38.09,46.00910409395297
2018-01-27 07:00:00+00:00,44.84,39.27,47.68407938873966
2018-01-27 08:00:00+00:00,49.9,43.45,51.47057206593871
2018-01-27 09:00:00+00:00,56.51,51.47,55.726425781191054
2018-01-27 10:00:00+00:00,60.44,56.09,58.162067113245
2018-01-27 11:00:00+00:00,58.84,54.15,57.33839390099227
2018-01-27 12:00:00+00:00,54.28,49.09,55.396286791471724
2018-01-27 13:00:00+00:00,56.28,51.09,55.89457690471031
2018-01-27 14:00:00+00:00,53.12,46.95,54.44618649024216
2018-01-27 15:00:00+00:00,51.1,44.6,51.08437649880896
2018-01-27 16:00:00+00:00,51.18,44.49,50.791879610727406
2018-01-27 17:00:00+00:00,51.64,46.0,54.75369520020628
2018-01-27 18:00:00+00:00,63.2,57.2,61.44614632806338
2018-01-27 19:00:00+00:00,66.49,60.08,63.77031925925058
2018-01-27 20:00:00+00:00,66.85,60.59,66.75754393533482
2018-01-27 21:00:00+00:00,66.91,60.61,66.04749269021333
2018-01-27 22:00:00+00:00,65.13,60.37,61.78687570726926
2018-01-27 23:00:00+00:00,64.43,59.42,58.1619683557995
2018-01-28 00:00:00+00:00,61.13,57.12,58.79205947674714
2018-01-28 01:00:00+00:00,56.89,53.01,52.9162304152153
2018-01-28 02:00:00+00:00,47.48,42.1,49.811181598109854
2018-01-28 03:00:00+00:00,45.29,39.98,47.47990707892782
2018-01-28 04:00:00+00:00,44.99,39.66,45.6103946832648
2018-01-28 05:00:00+00:00,44.97,39.66,44.62008307117563
2018-01-28 06:00:00+00:00,45.25,39.81,47.18129817411857
2018-01-28 07:00:00+00:00,45.68,39.98,49.93998377905099
2018-01-28 08:00:00+00:00,46.19,40.0,53.42842493619963
2018-01-28 09:00:00+00:00,48.55,41.6,56.12603514038776
2018-01-28 10:00:00+00:00,55.95,50.0,57.310257087786084
2018-01-28 11:00:00+00:00,57.08,51.65,56.96128625884204
2018-01-28 12:00:00+00:00,57.13,51.58,56.441164354937534
2018-01-28 13:00:00+00:00,58.27,52.88,56.215298236867376
2018-01-28 14:00:00+00:00,56.23,50.66,55.932367409900046
2018-01-28 15:00:00+00:00,50.12,43.42,53.26163025403587
2018-01-28 16:00:00+00:00,48.27,41.6,52.29140848706987
2018-01-28 17:00:00+00:00,49.84,44.01,56.31535023960963
2018-01-28 18:00:00+00:00,60.65,53.95,63.696163474713885
2018-01-28 19:00:00+00:00,65.26,59.58,64.68377878391819
2018-01-28 20:00:00+00:00,66.81,60.98,66.37834151597409
2018-01-28 21:00:00+00:00,67.8,61.99,62.98617501537582
2018-01-28 22:00:00+00:00,65.81,60.98,61.69318592870489
2018-01-28 23:00:00+00:00,62.94,58.19,60.19769432917215
2018-01-29 00:00:00+00:00,60.46,56.37,58.573005137238646
2018-01-29 01:00:00+00:00,50.67,46.18,52.114419068259565
2018-01-29 02:00:00+00:00,49.71,45.13,49.101581915167536
2018-01-29 03:00:00+00:00,49.6,45.09,47.15556708437128
2018-01-29 04:00:00+00:00,50.27,46.0,45.74725682662248
2018-01-29 05:00:00+00:00,52.28,47.95,46.187766159038404
2018-01-29 06:00:00+00:00,61.44,57.79,50.979049729192226
2018-01-29 07:00:00+00:00,62.29,59.42,58.388728174585
2018-01-29 08:00:00+00:00,64.26,58.99,61.334598404728794
2018-01-29 09:00:00+00:00,64.45,58.99,64.08239830410878
2018-01-29 10:00:00+00:00,65.83,59.01,65.63623686224516
2018-01-29 11:00:00+00:00,64.96,58.19,64.91752806446354
2018-01-29 12:00:00+00:00,63.28,56.37,63.22544129173055
2018-01-29 13:00:00+00:00,61.06,55.39,61.20922092053845
2018-01-29 14:00:00+00:00,60.38,54.23,58.78315336457007
2018-01-29 15:00:00+00:00,60.34,54.14,55.457530855982164
2018-01-29 16:00:00+00:00,59.78,54.04,53.978509859620466
2018-01-29 17:00:00+00:00,59.88,54.14,57.07455205718618
2018-01-29 18:00:00+00:00,66.16,58.19,65.99017173240212
2018-01-29 19:00:00+00:00,67.47,59.58,69.12435602839719
2018-01-29 20:00:00+00:00,67.31,59.8,69.0113386617235
2018-01-29 21:00:00+00:00,66.3,59.25,66.27572062698502
2018-01-29 22:00:00+00:00,60.61,54.63,61.9824265297468
2018-01-29 23:00:00+00:00,60.0,54.04,56.49517061469412
2018-01-30 00:00:00+00:00,51.91,48.01,55.674498422121594
2018-01-30 01:00:00+00:00,47.92,44.1,50.44367513065682
2018-01-30 02:00:00+00:00,45.2,41.2,46.39952409616268
2018-01-30 03:00:00+00:00,44.93,41.06,45.10284657379438
2018-01-30 04:00:00+00:00,44.84,41.2,44.87805707780093
2018-01-30 05:00:00+00:00,47.53,43.6,46.23273280772005
2018-01-30 06:00:00+00:00,51.64,48.01,51.819482271698185
2018-01-30 07:00:00+00:00,58.38,55.39,57.076599813426526
2018-01-30 08:00:00+00:00,62.36,57.0,61.265540471089544
2018-01-30 09:00:00+00:00,63.94,58.58,63.24373992450196
2018-01-30 10:00:00+00:00,65.88,58.87,65.84084023426774
2018-01-30 11:00:00+00:00,65.53,58.75,64.38847928138595
2018-01-30 12:00:00+00:00,65.51,58.58,62.8788424791407
2018-01-30 13:00:00+00:00,63.94,58.39,60.924158491439826
2018-01-30 14:00:00+00:00,63.81,58.19,59.3147138434191
2018-01-30 15:00:00+00:00,63.41,57.79,57.48041504592385
2018-01-30 16:00:00+00:00,61.78,56.37,57.70024884515481
2018-01-30 17:00:00+00:00,63.56,58.19,60.037054539613244
2018-01-30 18:00:00+00:00,66.82,58.99,63.86077984661679
2018-01-30 19:00:00+00:00,67.82,60.07,67.36236869905241
2018-01-30 20:00:00+00:00,67.8,60.19,66.80945204590948
2018-01-30 21:00:00+00:00,66.19,59.69,65.90655568535561
2018-01-30 22:00:00+00:00,63.48,58.01,61.635047582548204
2018-01-30 23:00:00+00:00,60.74,55.31,60.16931403850055
2018-01-31 00:00:00+00:00,62.05,58.78,57.561669097696836
2018-01-31 01:00:00+00:00,59.01,55.39,53.920926383684545
2018-01-31 02:00:00+00:00,54.32,51.13,50.22771942906692
2018-01-31 03:00:00+00:00,52.24,48.46,48.92474991514271
2018-01-31 04:00:00+00:00,52.45,48.46,47.79292490156415
2018-01-31 05:00:00+00:00,54.68,50.82,45.973337856505076
2018-01-31 06:00:00+00:00,58.97,55.39,48.21011860343467
2018-01-31 07:00:00+00:00,60.54,58.01,52.71338476861149
2018-01-31 08:00:00+00:00,63.97,58.99,55.757775208379485
2018-01-31 09:00:00+00:00,63.95,59.26,56.436568718798036
2018-01-31 10:00:00+00:00,65.48,59.25,57.11705997448184
2018-01-31 11:00:00+00:00,65.01,58.67,57.541556161193824
2018-01-31 12:00:00+00:00,64.99,58.39,56.53209174909989
2018-01-31 13:00:00+00:00,64.33,59.0,55.30055480241621
2018-01-31 14:00:00+00:00,63.75,58.39,54.20376971720209
2018-01-31 15:00:00+00:00,63.71,58.19,52.98037661279221
2018-01-31 16:00:00+00:00,63.43,57.98,51.55826365167119
2018-01-31 17:00:00+00:00,62.81,57.07,52.54158280080871
2018-01-31 18:00:00+00:00,67.01,58.99,59.48820657542233
2018-01-31 19:00:00+00:00,68.13,60.13,63.16623636988954
2018-01-31 20:00:00+00:00,68.62,60.61,61.9841704939889
2018-01-31 21:00:00+00:00,67.28,60.37,61.571795956882795
2018-01-31 22:00:00+00:00,64.67,59.25,58.737720328903876
2018-01-31 23:00:00+00:00,64.16,58.78,55.65328642054022
2018-02-01 00:00:00+00:00,63.7,14.43,60.948529807872426
2018-02-01 01:00:00+00:00,61.38,10.26,55.397605813225866
2018-02-01 02:00:00+00:00,58.8,7.48,53.26949806707509
2018-02-01 03:00:00+00:00,54.87,4.52,51.729326423568985
2018-02-01 04:00:00+00:00,51.21,4.24,50.887121223182206
2018-02-01 05:00:00+00:00,50.19,8.36,51.946129930993564
2018-02-01 06:00:00+00:00,57.62,22.58,55.44701447607683
2018-02-01 07:00:00+00:00,63.19,41.92,56.75498476751047
2018-02-01 08:00:00+00:00,66.45,47.95,61.573385740357224
2018-02-01 09:00:00+00:00,66.23,49.9,63.52948798359255
2018-02-01 10:00:00+00:00,67.5,50.5,64.49033393907375
2018-02-01 11:00:00+00:00,66.48,49.7,63.272472921216334
2018-02-01 12:00:00+00:00,64.64,48.16,62.12651089742326
2018-02-01 13:00:00+00:00,61.24,48.02,61.04380582801218
2018-02-01 14:00:00+00:00,53.43,47.64,60.78619235184446
2018-02-01 15:00:00+00:00,51.75,46.38,60.954936448223556
2018-02-01 16:00:00+00:00,51.51,46.4,60.153764355834234
2018-02-01 17:00:00+00:00,53.65,49.71,61.24072948473268
2018-02-01 18:00:00+00:00,62.52,52.25,65.8606937930985
2018-02-01 19:00:00+00:00,66.89,53.47,68.45170875009458
2018-02-01 20:00:00+00:00,67.96,55.54,68.02495259448354
2018-02-01 21:00:00+00:00,66.4,55.02,65.71787916428464
2018-02-01 22:00:00+00:00,61.78,50.5,61.50845149790585
2018-02-01 23:00:00+00:00,58.72,39.63,59.750593515520066
2018-02-02 00:00:00+00:00,49.69,44.9,52.74903320199334
2018-02-02 01:00:00+00:00,46.44,41.6,48.6731931593871
2018-02-02 02:00:00+00:00,44.8,40.55,45.49693483180471
2018-02-02 03:00:00+00:00,43.69,39.5,44.35896061531673
2018-02-02 04:00:00+00:00,43.56,39.25,43.71530379601165
2018-02-02 05:00:00+00:00,44.57,39.5,43.62678523567145
2018-02-02 06:00:00+00:00,48.2,41.73,49.062587109042255
2018-02-02 07:00:00+00:00,58.01,54.23,55.87729806434546
2018-02-02 08:00:00+00:00,64.08,58.29,62.433831190729954
2018-02-02 09:00:00+00:00,64.34,58.59,63.1900515155888
2018-02-02 10:00:00+00:00,65.51,58.1,64.61420572844295
2018-02-02 11:00:00+00:00,62.0,54.65,62.90517051349983
2018-02-02 12:00:00+00:00,62.12,54.49,61.30477171605861
2018-02-02 13:00:00+00:00,58.57,52.04,59.139101482241905
2018-02-02 14:00:00+00:00,52.25,45.2,55.71734874361309
2018-02-02 15:00:00+00:00,51.01,44.1,54.742025365957666
2018-02-02 16:00:00+00:00,51.96,44.61,54.47158318768356
2018-02-02 17:00:00+00:00,58.31,51.37,57.430212101081146
2018-02-02 18:00:00+00:00,66.35,57.65,62.37367491054056
2018-02-02 19:00:00+00:00,68.6,60.05,64.07938101449342
2018-02-02 20:00:00+00:00,68.99,60.61,63.33799718112631
2018-02-02 21:00:00+00:00,67.19,60.17,62.81402312824592
2018-02-02 22:00:00+00:00,65.59,58.99,58.07349899375347
2018-02-02 23:00:00+00:00,64.98,58.72,55.68180558790452
2018-02-03 00:00:00+00:00,62.54,37.45,57.769377744612996
2018-02-03 01:00:00+00:00,58.68,36.68,52.60302958421712
2018-02-03 02:00:00+00:00,49.56,36.68,51.15409852649988
2018-02-03 03:00:00+00:00,48.12,37.0,49.891615515590885
2018-02-03 04:00:00+00:00,47.68,39.5,48.96957782930665
2018-02-03 05:00:00+00:00,47.98,42.82,48.53664218242205
2018-02-03 06:00:00+00:00,48.11,51.09,49.75348625795428
2018-02-03 07:00:00+00:00,49.57,57.57,52.853466248177526
2018-02-03 08:00:00+00:00,50.03,62.09,55.91780903789025
2018-02-03 09:00:00+00:00,55.29,65.0,58.86776969467801
2018-02-03 10:00:00+00:00,60.06,65.0,62.15011233816485
2018-02-03 11:00:00+00:00,56.35,64.13,59.9013887900591
2018-02-03 12:00:00+00:00,52.35,63.53,58.61400182501433
2018-02-03 13:00:00+00:00,52.41,61.68,57.80163057726539
